eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     10012,GCMT,   197612354531, 1976,  1, 23,  5, 45,  30.500,   0.200,  120.0700,   -7.3700,,,, 623.100,   1.500,  6.77,  0.10,,,,,,
     10019,GCMT,   197621515423, 1976,  2, 15,  1, 54,  23.100,   0.200,  126.0200,   13.1200,,,,  15.600,   0.800,  6.51,  0.10,,,,,,
     10024,GCMT,   197633225010, 1976,  3,  3, 22, 50,  10.000,   0.300,  121.6900,   -8.4700,,,,  38.700,   2.100,  5.69,  0.10,,,,,,
     10053,GCMT,    19766773655, 1976,  6,  7,  7, 36,  55.400,   0.200,  125.0700,   14.2300,,,,  24.400,   1.300,  6.58,  0.10,,,,,,
     10055,GCMT,     1976615692, 1976,  6, 15,  6,  9,   1.800,   0.100,  134.8400,    0.5400,,,,  20.200,   0.800,  6.48,  0.10,,,,,,
     10058,GCMT,  1976620205313, 1976,  6, 20, 20, 53,  13.400,   0.200,   96.2400,    3.1800,,,,  19.100,   0.800,  7.00,  0.10,,,,,,
     10060,GCMT,  1976626103059, 1976,  6, 26, 10, 30,  59.400,   0.200,  127.0600,    3.7700,,,,  18.000,   0.800,  6.51,  0.10,,,,,,
     10064,GCMT,   197671471324, 1976,  7, 14,  7, 13,  24.000,   0.200,  114.8900,   -8.1400,,,,  28.400,   0.900,  6.51,  0.10,,,,,,
     10068,GCMT,   197672625639, 1976,  7, 26,  2, 56,  39.300,   0.200,  118.5500,    5.0800,,,,  15.000,   0.000,  6.31,  0.10,,,,,,
     10078,GCMT,   197681616117, 1976,  8, 16, 16, 11,   7.300,   0.300,  123.7500,    7.0700,,,,  33.000,   0.000,  7.99,  0.10,,,,,,
     10079,GCMT,   197681711110, 1976,  8, 17,  1, 11,  10.200,   0.600,  126.1000,   10.0800,,,,  47.300,   5.500,  6.05,  0.10,,,,,,
     10080,GCMT,   197681741927, 1976,  8, 17,  4, 19,  27.300,   0.200,  123.0100,    7.1400,,,,  15.000,   0.000,  7.14,  0.10,,,,,,
     10081,GCMT,   197682165647, 1976,  8, 21,  6, 56,  47.200,   0.200,  129.7400,   -6.9000,,,, 185.500,   1.200,  6.37,  0.10,,,,,,
     10086,GCMT,   197692921233, 1976,  9, 29, 21,  2,  32.700,   0.200,  124.2400,    6.6100,,,,  15.000,   0.000,  5.75,  0.10,,,,,,
     10090,GCMT,   197610292518, 1976, 10, 29,  2, 51,   7.600,   0.100,  139.9300,   -4.5500,,,,  15.000,   0.000,  6.85,  0.10,,,,,,
     10094,GCMT,    19761171796, 1976, 11,  7, 17,  9,   6.100,   0.100,  126.8600,    8.3500,,,,  42.100,   0.700,  6.84,  0.10,,,,,,
     10099,GCMT,  1976111854341, 1976, 11, 18,  5, 43,  41.300,   0.200,  134.9300,   -4.1700,,,,  15.000,   0.000,  6.51,  0.10,,,,,,
     10100,GCMT,  1976112242225, 1976, 11, 22,  4, 22,  25.300,   1.700,  123.5800,    7.0300,,,,  60.000,   0.000,  5.16,  0.10,,,,,,
     10110,GCMT,   197711173555, 1977,  1,  1, 17, 35,  54.900,   0.200,  108.8200,   -8.1900,,,, 102.800,   2.600,  5.89,  0.10,,,,,,
     10111,GCMT,    19771119140, 1977,  1,  1, 19,  1,  39.600,   0.400,  126.1500,   -2.8800,,,,  43.300,   5.000,  6.35,  0.10,,,,,,
     10114,GCMT,    19771295528, 1977,  1,  2,  9, 55,  28.400,   0.300,  118.8600,  -10.4100,,,,  24.500,   1.500,  6.29,  0.10,,,,,,
     10127,GCMT,  1977112233519, 1977,  1, 12, 23, 35,  19.100,   0.400,   99.5000,    1.0800,,,, 186.000,   1.700,  5.93,  0.10,,,,,,
     10129,GCMT,   197711510496, 1977,  1, 15, 10, 49,   5.800,   0.600,  126.0600,   12.8000,,,,  32.900,   6.100,  5.55,  0.10,,,,,,
