cent_mag, t_per, n_obs
4.0, 20.0, 126.0
4.1, 20.0, 197.0
4.2, 20.0, 152.0
4.3, 20.0, 113.0
4.4, 20.0, 97.0
4.5, 50.0, 218.0
4.6, 50.0, 175.0
4.7, 50.0, 128.0
4.8, 50.0, 113.0
4.9, 50.0, 82.0
5.0, 100.0, 65.0
5.1, 100.0, 43.0
5.2, 100.0, 39.0
5.3, 100.0, 30.0
5.4, 100.0, 30.0
5.5, 100.0, 39.0
5.6, 100.0, 34.0
5.7, 100.0, 14.0
5.8, 100.0, 23.0
5.9, 100.0, 18.0
6.0, 100.0, 15.0
6.1, 100.0, 12.0
6.2, 100.0, 4.0
6.3, 100.0, 12.0
6.4, 100.0, 6.0
6.5, 100.0, 4.0
6.6, 100.0, 4.0
6.7, 100.0, 0.0
6.8, 100.0, 1.0
6.9, 100.0, 1.0
7.0, 100.0, 3.0
7.1, 100.0, 0.0
7.2, 100.0, 1.0
7.3, 100.0, 0.0
7.4, 100.0, 2.0
